true_label,pred_label,confidence,correct
descending_triangle,descending_triangle,0.9146850109100342,True
descending_triangle,descending_triangle,0.9150816798210144,True
descending_triangle,descending_triangle,0.922879695892334,True
descending_triangle,descending_triangle,0.918254554271698,True
descending_triangle,descending_triangle,0.929751455783844,True
descending_triangle,descending_triangle,0.9219529032707214,True
descending_triangle,descending_triangle,0.9301292896270752,True
descending_triangle,descending_triangle,0.9065635800361633,True
descending_triangle,descending_triangle,0.9146966338157654,True
descending_triangle,descending_triangle,0.9193165302276611,True
descending_triangle,descending_triangle,0.9181264042854309,True
descending_triangle,descending_triangle,0.9258100986480713,True
descending_triangle,descending_triangle,0.9210898280143738,True
descending_triangle,descending_triangle,0.9205245971679688,True
double_bottom,double_bottom,0.8330167531967163,True
double_bottom,double_bottom,0.8548632264137268,True
double_bottom,double_top,0.6101169586181641,False
double_bottom,double_top,0.43361255526542664,False
double_bottom,double_bottom,0.7537513971328735,True
double_bottom,double_bottom,0.8694159984588623,True
double_bottom,double_top,0.4411354660987854,False
double_bottom,double_top,0.7053182125091553,False
double_bottom,double_bottom,0.603257417678833,True
double_bottom,double_bottom,0.8026161789894104,True
double_bottom,double_top,0.5536959171295166,False
double_bottom,double_top,0.5788590908050537,False
double_bottom,double_bottom,0.8390925526618958,True
double_bottom,double_bottom,0.5102165937423706,True
double_bottom,no_pattern,0.5294800400733948,False
double_bottom,double_bottom,0.501651406288147,True
double_bottom,double_bottom,0.46841707825660706,True
double_bottom,double_bottom,0.5286712646484375,True
double_bottom,no_pattern,0.4490329325199127,False
double_bottom,double_top,0.3846711218357086,False
double_bottom,no_pattern,0.47777059674263,False
double_bottom,double_bottom,0.3781680464744568,True
double_bottom,double_bottom,0.7624364495277405,True
double_bottom,double_bottom,0.7280460000038147,True
double_bottom,double_bottom,0.7916211485862732,True
double_bottom,double_bottom,0.452053964138031,True
double_bottom,double_bottom,0.4255273938179016,True
double_bottom,double_bottom,0.7739098072052002,True
double_bottom,double_bottom,0.6813128590583801,True
double_bottom,double_bottom,0.6962701082229614,True
double_bottom,double_top,0.3713342845439911,False
double_bottom,double_bottom,0.5823062658309937,True
double_bottom,double_bottom,0.41299664974212646,True
double_bottom,double_top,0.7441625595092773,False
double_bottom,no_pattern,0.6564123034477234,False
double_bottom,double_bottom,0.4905714988708496,True
double_bottom,no_pattern,0.5706575512886047,False
double_bottom,double_bottom,0.4750385582447052,True
double_bottom,no_pattern,0.5187615752220154,False
double_bottom,no_pattern,0.4053318202495575,False
double_bottom,double_top,0.5575441718101501,False
double_bottom,no_pattern,0.498414009809494,False
double_bottom,double_bottom,0.4575567841529846,True
double_bottom,double_bottom,0.39541447162628174,True
double_bottom,double_bottom,0.5344778895378113,True
double_bottom,no_pattern,0.6887211203575134,False
double_bottom,double_top,0.4566141963005066,False
double_bottom,double_bottom,0.697553277015686,True
double_bottom,double_bottom,0.447800874710083,True
double_bottom,double_top,0.44760361313819885,False
double_bottom,double_top,0.6871936917304993,False
double_bottom,double_top,0.4610355496406555,False
double_bottom,double_bottom,0.3972281515598297,True
double_bottom,double_top,0.6734107732772827,False
double_bottom,no_pattern,0.6470313668251038,False
double_bottom,no_pattern,0.3976321518421173,False
double_bottom,double_bottom,0.6115520596504211,True
double_bottom,no_pattern,0.7671796083450317,False
double_bottom,double_bottom,0.546538770198822,True
double_bottom,double_bottom,0.8536500930786133,True
double_bottom,double_bottom,0.6298217177391052,True
double_bottom,double_bottom,0.5181249976158142,True
double_bottom,double_bottom,0.5226866602897644,True
double_bottom,double_bottom,0.7318609952926636,True
double_bottom,double_top,0.45527610182762146,False
double_bottom,no_pattern,0.76396244764328,False
double_bottom,no_pattern,0.6565011143684387,False
double_bottom,double_bottom,0.4265285134315491,True
double_bottom,double_bottom,0.6353049874305725,True
double_bottom,double_top,0.4727593660354614,False
double_bottom,no_pattern,0.3392396867275238,False
double_bottom,double_bottom,0.5914835929870605,True
double_bottom,double_bottom,0.4356805086135864,True
double_bottom,double_bottom,0.49058252573013306,True
double_bottom,double_bottom,0.7955770492553711,True
double_bottom,double_top,0.7101181745529175,False
double_bottom,double_bottom,0.4688735902309418,True
double_bottom,double_bottom,0.7515430450439453,True
double_bottom,double_bottom,0.7080329656600952,True
double_bottom,no_pattern,0.4422450363636017,False
double_bottom,double_top,0.8324382901191711,False
double_bottom,double_top,0.522491991519928,False
double_bottom,double_top,0.774753749370575,False
double_bottom,double_top,0.5313075184822083,False
double_bottom,double_top,0.6461812257766724,False
double_bottom,double_top,0.6729957461357117,False
double_bottom,double_bottom,0.7521556615829468,True
double_bottom,double_bottom,0.8086045384407043,True
double_bottom,double_bottom,0.7260452508926392,True
double_bottom,double_bottom,0.7139214277267456,True
double_bottom,double_top,0.6266830563545227,False
double_bottom,double_top,0.6809675693511963,False
double_bottom,double_bottom,0.5651189684867859,True
double_bottom,double_top,0.5977349281311035,False
double_bottom,double_bottom,0.6790011525154114,True
double_bottom,double_bottom,0.6897392272949219,True
double_bottom,no_pattern,0.7203119993209839,False
double_bottom,no_pattern,0.4962575137615204,False
double_bottom,double_bottom,0.5025640726089478,True
double_bottom,double_bottom,0.5060511231422424,True
double_bottom,double_bottom,0.7210807800292969,True
double_bottom,double_top,0.6712081432342529,False
double_bottom,double_bottom,0.5695855617523193,True
double_bottom,double_top,0.7540430426597595,False
double_bottom,no_pattern,0.3528393805027008,False
double_bottom,double_bottom,0.4555934965610504,True
double_bottom,double_bottom,0.7073386311531067,True
double_bottom,no_pattern,0.5105451345443726,False
double_bottom,double_bottom,0.646453857421875,True
double_bottom,no_pattern,0.5724025368690491,False
double_bottom,double_bottom,0.8048550486564636,True
double_bottom,double_bottom,0.8314660787582397,True
double_bottom,double_bottom,0.5374200344085693,True
double_bottom,no_pattern,0.8857030868530273,False
double_bottom,no_pattern,0.5049570202827454,False
double_bottom,no_pattern,0.7018113732337952,False
double_bottom,double_bottom,0.6317288875579834,True
double_bottom,no_pattern,0.5878121852874756,False
double_bottom,double_top,0.7667067646980286,False
double_bottom,double_bottom,0.7790408730506897,True
double_bottom,no_pattern,0.6952563524246216,False
double_bottom,double_bottom,0.6745901703834534,True
double_bottom,double_bottom,0.828684389591217,True
double_bottom,double_top,0.4458410441875458,False
double_bottom,double_bottom,0.6765241622924805,True
double_bottom,double_top,0.6492381691932678,False
double_bottom,double_top,0.5132616758346558,False
double_bottom,double_bottom,0.575286328792572,True
double_bottom,double_bottom,0.6341149210929871,True
double_bottom,no_pattern,0.6683509349822998,False
double_bottom,double_top,0.8971542716026306,False
double_bottom,double_bottom,0.5149363875389099,True
double_bottom,double_top,0.5925531387329102,False
double_bottom,double_top,0.3409081995487213,False
double_bottom,double_bottom,0.4714776277542114,True
double_bottom,double_bottom,0.817379891872406,True
double_bottom,no_pattern,0.6282725930213928,False
double_bottom,double_top,0.6353929042816162,False
double_bottom,double_top,0.44194987416267395,False
double_bottom,double_bottom,0.6835416555404663,True
double_bottom,no_pattern,0.6871345639228821,False
double_bottom,double_top,0.4038510024547577,False
double_bottom,double_bottom,0.636917769908905,True
double_bottom,no_pattern,0.8520836234092712,False
double_bottom,double_bottom,0.47320756316185,True
double_bottom,double_bottom,0.7272282242774963,True
double_bottom,double_bottom,0.5058353543281555,True
double_bottom,double_bottom,0.6245893836021423,True
double_bottom,double_bottom,0.4166853129863739,True
double_bottom,double_top,0.7573704123497009,False
double_bottom,double_bottom,0.639563262462616,True
double_bottom,double_bottom,0.5749605894088745,True
double_bottom,no_pattern,0.5356141328811646,False
double_bottom,double_bottom,0.5929460525512695,True
double_bottom,double_bottom,0.865682065486908,True
double_bottom,double_top,0.7198215126991272,False
double_bottom,no_pattern,0.5590345859527588,False
double_bottom,double_top,0.4926532506942749,False
double_bottom,double_top,0.5719645023345947,False
double_bottom,double_top,0.5469726920127869,False
double_bottom,double_bottom,0.7792754769325256,True
double_bottom,no_pattern,0.4237339198589325,False
double_bottom,double_top,0.5145018100738525,False
double_bottom,double_bottom,0.7893044948577881,True
double_bottom,no_pattern,0.8387014269828796,False
double_bottom,double_top,0.5024272799491882,False
double_bottom,no_pattern,0.7916392087936401,False
double_bottom,double_top,0.4625805616378784,False
double_bottom,double_top,0.39038988947868347,False
double_bottom,no_pattern,0.42015963792800903,False
double_bottom,double_bottom,0.7985191345214844,True
double_bottom,double_bottom,0.46055856347084045,True
double_bottom,no_pattern,0.5418426990509033,False
double_bottom,double_bottom,0.6032936573028564,True
double_bottom,double_bottom,0.597366213798523,True
double_bottom,double_top,0.889092743396759,False
double_bottom,double_bottom,0.7914536595344543,True
double_bottom,double_top,0.5499498844146729,False
double_bottom,double_top,0.7360722422599792,False
double_bottom,double_bottom,0.8074818253517151,True
double_bottom,no_pattern,0.6583219170570374,False
double_bottom,double_bottom,0.47486111521720886,True
double_bottom,double_top,0.7072182893753052,False
double_bottom,double_bottom,0.6008433699607849,True
double_bottom,double_top,0.8468038439750671,False
double_bottom,double_top,0.5586919188499451,False
double_bottom,double_top,0.5277635455131531,False
double_bottom,double_top,0.6219421029090881,False
double_bottom,no_pattern,0.759875476360321,False
double_bottom,double_bottom,0.5933471322059631,True
double_bottom,double_bottom,0.6603500843048096,True
double_bottom,double_top,0.5436758995056152,False
double_bottom,double_bottom,0.5172544717788696,True
double_bottom,double_top,0.626714289188385,False
double_bottom,double_bottom,0.7770770192146301,True
double_bottom,double_bottom,0.7920221090316772,True
double_bottom,double_bottom,0.6805891394615173,True
double_bottom,double_bottom,0.5202248692512512,True
double_bottom,double_top,0.6982907652854919,False
double_bottom,double_bottom,0.7477421164512634,True
double_bottom,no_pattern,0.5287235379219055,False
double_bottom,no_pattern,0.5649210810661316,False
double_bottom,double_bottom,0.7044604420661926,True
double_bottom,no_pattern,0.4045741856098175,False
double_bottom,double_top,0.7903224229812622,False
double_bottom,double_top,0.7454000115394592,False
double_bottom,double_top,0.6030547022819519,False
double_bottom,double_top,0.8574439883232117,False
double_bottom,double_top,0.5420148968696594,False
double_bottom,double_bottom,0.6707335114479065,True
double_bottom,no_pattern,0.4228099286556244,False
double_bottom,double_top,0.7419514060020447,False
double_bottom,double_bottom,0.569183349609375,True
double_bottom,double_bottom,0.3518941104412079,True
double_bottom,double_bottom,0.5849180221557617,True
double_bottom,double_bottom,0.761665940284729,True
double_bottom,double_top,0.4793224632740021,False
double_bottom,double_bottom,0.8475478887557983,True
double_bottom,double_bottom,0.7740868926048279,True
double_bottom,double_bottom,0.7621249556541443,True
double_bottom,double_bottom,0.5512967109680176,True
double_bottom,no_pattern,0.7128617763519287,False
double_bottom,double_top,0.7560999393463135,False
double_bottom,double_top,0.7548554539680481,False
double_bottom,double_top,0.7039800882339478,False
double_bottom,double_top,0.7434908747673035,False
double_bottom,double_bottom,0.49386167526245117,True
double_bottom,double_bottom,0.5359097123146057,True
double_bottom,double_top,0.4788311719894409,False
double_bottom,double_top,0.5982643365859985,False
double_bottom,double_top,0.8469619750976562,False
double_bottom,double_bottom,0.5030125379562378,True
double_bottom,double_top,0.5341928601264954,False
double_bottom,double_bottom,0.6386175155639648,True
double_bottom,double_bottom,0.5301705598831177,True
double_bottom,double_bottom,0.7178301215171814,True
double_bottom,double_bottom,0.5974844694137573,True
double_bottom,double_bottom,0.6126994490623474,True
double_bottom,double_bottom,0.8347442746162415,True
double_bottom,double_top,0.4564302861690521,False
double_bottom,double_top,0.6848925948143005,False
double_bottom,double_top,0.45842304825782776,False
double_bottom,double_bottom,0.5916028618812561,True
double_bottom,double_bottom,0.8037698864936829,True
double_bottom,double_top,0.5795102715492249,False
double_bottom,double_bottom,0.7394861578941345,True
double_bottom,no_pattern,0.4433012902736664,False
double_bottom,double_bottom,0.46295061707496643,True
double_bottom,double_bottom,0.5145955085754395,True
double_bottom,no_pattern,0.7640641331672668,False
double_bottom,no_pattern,0.436108261346817,False
double_bottom,double_bottom,0.549258828163147,True
double_bottom,double_top,0.803056001663208,False
double_bottom,double_top,0.5096150636672974,False
double_bottom,double_bottom,0.4829176068305969,True
double_bottom,no_pattern,0.637965202331543,False
double_bottom,double_bottom,0.7036837339401245,True
double_bottom,double_bottom,0.6163884997367859,True
double_bottom,double_top,0.4187608063220978,False
double_bottom,double_bottom,0.5436698198318481,True
double_bottom,double_top,0.4606044888496399,False
double_bottom,double_top,0.5260686874389648,False
double_bottom,double_bottom,0.7557634711265564,True
double_bottom,no_pattern,0.5554139614105225,False
double_bottom,double_top,0.6866996884346008,False
double_bottom,double_bottom,0.8314217329025269,True
double_bottom,double_top,0.6765889525413513,False
double_bottom,double_bottom,0.6289268136024475,True
double_bottom,no_pattern,0.6648938655853271,False
double_bottom,double_top,0.5548228025436401,False
double_bottom,double_bottom,0.8347901701927185,True
double_bottom,no_pattern,0.6016344428062439,False
double_bottom,double_bottom,0.5070730447769165,True
double_bottom,double_bottom,0.5345646142959595,True
double_bottom,double_bottom,0.4968673884868622,True
double_bottom,double_top,0.7161239385604858,False
double_bottom,double_bottom,0.4863255023956299,True
double_bottom,double_bottom,0.5563057065010071,True
double_bottom,double_bottom,0.4563165307044983,True
double_bottom,double_bottom,0.7410324811935425,True
double_bottom,double_bottom,0.7495315074920654,True
double_bottom,double_bottom,0.47822391986846924,True
double_bottom,double_top,0.5088681578636169,False
double_bottom,double_top,0.4352465569972992,False
double_bottom,double_bottom,0.5197949409484863,True
double_bottom,double_bottom,0.4382708668708801,True
double_bottom,double_top,0.8394184112548828,False
double_bottom,double_bottom,0.41311872005462646,True
double_bottom,no_pattern,0.662448525428772,False
double_bottom,double_bottom,0.6170104742050171,True
double_bottom,double_top,0.4300355911254883,False
double_bottom,no_pattern,0.674193263053894,False
double_bottom,double_top,0.8705167174339294,False
double_bottom,double_top,0.515158474445343,False
double_bottom,double_top,0.7954532504081726,False
double_bottom,double_bottom,0.6395915150642395,True
double_bottom,double_bottom,0.5781123042106628,True
double_bottom,no_pattern,0.4458673596382141,False
double_bottom,no_pattern,0.44064614176750183,False
double_bottom,no_pattern,0.7063568830490112,False
double_bottom,no_pattern,0.5996190905570984,False
double_bottom,double_top,0.36181554198265076,False
double_bottom,double_bottom,0.7946295738220215,True
double_bottom,double_bottom,0.6488112211227417,True
double_bottom,double_bottom,0.6466096043586731,True
double_bottom,double_top,0.7132960557937622,False
double_bottom,double_top,0.46814635396003723,False
double_bottom,double_top,0.8433853983879089,False
double_bottom,double_bottom,0.7342997193336487,True
double_bottom,double_top,0.609335720539093,False
double_bottom,no_pattern,0.7306568026542664,False
double_bottom,double_bottom,0.7570846080780029,True
double_bottom,double_bottom,0.5918617248535156,True
double_bottom,no_pattern,0.41837984323501587,False
double_bottom,double_bottom,0.5579187870025635,True
double_bottom,no_pattern,0.4171788990497589,False
double_bottom,no_pattern,0.6158619523048401,False
double_bottom,double_bottom,0.5423663258552551,True
double_bottom,double_top,0.45767420530319214,False
double_bottom,double_bottom,0.5380762219429016,True
double_bottom,double_top,0.6372703909873962,False
double_bottom,double_top,0.5774633288383484,False
double_bottom,no_pattern,0.4325177073478699,False
